sample_id,price
74483,16.33129387
130863,42.00473125
88635,15.16563376
255841,18.86059641
276372,11.78695453
20977,25.25242861
92621,14.60617384
273684,18.1076745
282714,13.36757736
35202,13.63745939
273021,23.516654
191573,16.17644763
12659,24.98776261
7993,17.26633532
112173,22.54169854
288995,15.19781128
36603,14.70085285
39955,17.98128452
85148,16.77292348
291382,18.73120393
119648,19.69760767
278765,24.32289934
30578,19.05672094
25712,16.74645856
125546,13.74829273
119891,13.68543767
269096,17.80614168
154924,17.29207536
176794,10.99325716
1975,34.33873811
221339,25.61852946
97312,31.23811788
105893,57.43928207
173789,17.81236939
71826,45.18680245
292866,14.13418127
249943,14.74509748
182004,15.27717909
80051,15.6504923
287413,16.23867296
55505,21.71496237
154683,16.27677715
138772,19.91655181
264379,23.47236826
229800,14.81372395
233095,24.84699273
142514,35.91253009
69040,19.91196587
287268,14.74593736
138372,54.7485837
132531,16.06179093
146983,37.67076486
254407,26.50186939
135458,20.21758543
68085,19.08079595
227164,13.20382461
145837,18.78353171
108278,27.07254964
127414,16.44954293
98968,20.51843086
215014,12.09790244
255992,14.83239658
181708,11.09640157
131043,19.86645296
32590,13.19557894
47854,16.07667625
231167,20.50763185
198356,65.80287487
269499,17.07422852
10927,29.03877568
50333,12.59843647
95448,16.6253015
187155,15.38726756
113278,15.50295676
149123,41.34158299
175773,32.29202437
293660,18.61360288
180575,17.27047074
202083,19.01580423
204403,22.11040083
267286,14.79840613
253185,19.30867119
89648,17.17662132
193255,18.43212379
24267,28.12777151
91148,27.64638672
172721,21.55242408
148925,18.57974398
187714,20.2979673
112688,17.96075576
177914,22.38404969
94294,22.12160619
260600,18.32960278
87813,14.01218888
37105,14.07045449
101875,18.77073639
56354,11.35506655
72040,41.95588057
146745,34.88796451
34501,30.79553352
14309,21.34489065
39574,15.56854545
134787,19.14033656
297304,12.98336893
66804,41.78447541
192307,21.0654535
208044,77.12846989
162618,15.65144212
265897,17.17774837
165116,19.120866
55179,22.30061016
104138,22.55006301
140986,19.5516957
75831,18.54947532
61887,17.00791309
225132,14.24164203
195436,30.62961266
106226,21.95007574
115775,19.17543775
232760,21.10202194
110359,25.47535447
65792,27.78225708
186462,18.45562227
56049,18.92703054
93369,14.3690176
266763,18.38121848
38070,15.61651887
284063,25.14090759
250827,13.0210572
248702,13.15882415
64931,17.25495395
17224,26.55642624
247322,24.97489431
59119,15.1578724
105519,16.40090009
17873,14.55815763
180868,15.62549357
210585,18.15186756
98824,15.13462573
238752,16.60617082
229879,17.14050568
81904,19.22474685
195519,38.11767492
72561,22.27734261
6559,29.3463533
299021,14.58397831
255370,24.79868582
114388,24.33063028
175670,18.42757237
245399,23.71550536
33502,18.66043761
61838,23.46004039
34728,17.29329503
239565,18.97008883
141084,13.8440224
171744,16.42631446
94999,21.91567616
234610,22.1229547
130043,32.47211874
282581,15.76996541
108643,16.50401195
6847,19.43823822
104945,60.94612015
68240,19.69541687
278798,17.4642381
208875,22.21165797
97225,125.7356391
239104,33.50492774
96796,17.5026205
221150,20.14643905
176114,10.84867738
299142,32.55967255
67075,17.37336093
260694,25.91065563
209594,18.4646021
51970,37.22212988
100082,16.8987844
282836,12.42110563
88329,17.44239133
119187,18.1273191
63769,33.53885105
62531,20.83007577
111779,24.76097403
266096,15.47527508
63478,36.29874925
238813,31.57421754
88299,15.25269978
232091,20.86186505
279807,20.19512178
266183,17.81169366
163013,13.41578583
251320,13.89160846
202577,17.6371666
103564,22.65471039
29611,18.59459545
9959,13.77272845
282189,12.43960382
151780,20.59305697
282968,61.19007515
45425,11.16102857
77491,13.88783871
176757,24.94874577
234581,23.6298194
205249,17.26902172
136201,23.59401593
128883,74.29364181
167490,18.35778723
140472,20.37654366
44481,15.87706624
203171,20.00259593
47967,16.80681272
227874,13.29448021
181519,16.50293656
161405,12.98495946
244331,26.06079682
21057,53.70295476
157082,130.0412832
222215,18.36389433
21698,27.17538212
211320,22.67806825
226751,13.1560153
263660,16.50631097
4686,16.18301437
298889,21.00371202
33008,17.54995307
255368,17.36129757
163927,15.15254478
108855,19.47748289
41793,18.02203497
41597,14.24874465
43037,19.62399868
122576,17.88438515
272328,14.9885508
137811,18.04513895
64879,23.72312107
116842,23.039133
175456,22.75717199
150011,15.03094103
247813,13.57670388
277839,15.63027326
71460,21.44749066
58152,17.74263479
157456,123.3879112
79649,13.71429681
283002,16.78329004
225485,23.82836663
193052,22.29742988
130348,20.36450065
275929,10.03789457
85359,14.33754431
290213,16.43924032
254415,35.51546187
225186,15.13579594
103504,17.98106726
243266,19.52512381
288156,14.79438208
72627,42.81878186
199866,18.40633161
257238,15.32875449
152888,15.61302622
256929,18.96472208
271938,9.745102532
101445,22.17438356
102967,16.45853286
298144,21.88532027
241609,16.4210075
225218,17.50821156
209641,15.65405278
7234,15.64275938
180467,17.65343236
30992,21.89021192
39664,16.41633916
129035,16.26872345
250650,13.44671491
286018,19.54678406
252191,15.85178362
59330,31.91208141
92398,37.37199698
107294,25.44610954
189909,96.75711073
144139,18.50985329
291496,16.83662775
232110,26.14435491
204786,20.53868816
208241,38.13776961
147948,29.03147821
121291,16.63660091
189957,20.50486357
6134,21.90664474
74239,23.744789
29073,15.99019234
129426,15.26503622
287971,18.73619081
279804,18.592839
25144,17.49831122
267806,28.48165184
259633,20.33266789
170210,17.93172448
290533,18.03940575
57190,41.98732268
15548,19.18985957
247591,17.49311688
221262,30.17378913
6263,17.61013668
80847,15.18702569
95422,14.51179586
178416,17.37868748
185774,81.88160425
257389,17.58331548
111893,16.54031285
169541,18.6328597
99956,13.32853776
83455,13.53916116
185666,15.46950757
188636,15.78651083
7843,16.33874525
176279,20.92397794
179625,22.6119854
278760,22.47282294
197572,14.53156683
215326,13.19989807
147281,42.14187378
66139,17.5398898
94656,17.24740181
262335,68.44213008
289170,24.74825591
244976,40.82830116
267243,79.18786141
85836,18.74817143
129472,17.3348725
175969,14.55764675
216044,30.23209304
283981,23.90983205
253399,30.06840517
96176,13.48503534
16330,36.95104528
42975,20.08959366
68097,13.23973509
128997,15.98451383
35836,28.25017219
23384,18.85409264
128154,30.39794466
255110,19.3581249
160512,11.56518239
159206,16.61183241
8936,20.90429635
185662,13.44080904
117394,18.70134722
53030,14.22545906
14889,18.16428152
89973,17.32602476
72302,21.67000085
252725,19.27513689
248758,17.26062268
136229,11.33849146
258079,22.77968507
60198,20.00333439
239403,16.65950053
210969,44.82714063
289487,21.26862864
242125,27.94384359
271736,32.65826657
26343,19.6451462
270584,25.80907034
122434,21.1023899
259173,46.03367771
296565,23.73080411
68384,16.90710262
150230,14.98379657
9810,17.15282382
236897,30.32162922
173093,17.44046679
222313,12.92556201
136436,20.06044286
109078,24.07777952
80349,32.99883761
149920,20.87327506
295688,14.81208642
141434,17.83267161
104585,18.32124339
57652,13.47302596
238818,40.2427525
81167,19.98757644
168093,12.74395279
100883,19.27234737
209377,20.39727389
185010,13.39020319
20696,40.91856518
280166,24.78142163
86064,20.22008375
5711,23.63473714
289579,16.99534166
245584,39.79353911
63287,21.44155579
191675,17.61065488
296168,23.9327558
207455,12.87925674
170393,17.16615604
281486,17.44519049
163485,14.65807434
284382,11.79083931
282013,20.27669459
255828,13.84910838
203121,9.545268106
144006,40.64698853
179433,47.17616083
211408,57.77456497
285411,12.5393666
221037,21.9686912
156180,15.99548176
284532,14.31633295
186606,15.3122848
237737,27.94255835
85147,23.06253553
38672,15.85640388
53983,24.74848057
294556,16.08024919
256409,14.7367657
153404,12.9692502
235153,59.68037093
64587,10.18411538
265878,15.36174428
19578,20.36669457
35350,18.97952088
162809,11.55756373
242270,24.85432044
295191,32.4769983
123666,18.19466108
146637,59.00988153
272164,14.14490864
50867,22.39307727
62440,20.55820688
4291,38.86093551
33565,92.19206317
13290,16.24734766
104851,12.72746112
241005,19.88687269
70404,20.5148574
173119,19.08371122
100828,26.35875734
214810,17.91395815
111810,19.52963904
140005,16.57496906
248905,23.98564753
39063,15.35170179
218089,16.64061612
51478,17.29078753
20473,17.74656849
112132,19.44253523
104899,14.92272012
123685,39.45469136
240490,20.56049159
123103,16.95105254
46428,22.9319807
294518,19.08704748
46741,15.48710913
140872,67.17412955
272491,13.78840644
297516,15.80731059
191641,25.0113797
4074,20.0984927
218453,20.46409983
233030,60.45435937
75898,13.56154211
151218,31.80586365
276809,25.29536435
42618,19.27225904
59572,25.9271594
153636,15.00875602
131411,14.71777958
238946,20.84619735
173732,13.72249865
122221,13.81757904
103676,17.46830941
90974,24.15188546
16446,15.20474924
24261,22.17882019
122062,19.58905958
167058,51.72964245
274718,22.21044951
78927,21.81134621
23163,21.24576055
199543,11.94869588
125091,50.02919338
52081,46.30247391
159030,26.72278591
279995,20.8854569
143719,20.9264928
121913,19.79943066
172133,17.34044278
270462,18.81958423
285197,13.85356545
229883,16.88818792
203404,22.71251463
101854,21.06204752
28951,20.08575995
27378,14.49743062
49520,17.93542206
124307,15.34117364
69963,35.05278703
124417,19.19599006
9727,29.00517879
265739,24.00635454
25745,17.37053896
142041,20.98699441
138566,27.8891685
51683,19.80380003
39985,17.53415803
41672,14.8278746
299193,19.63083948
78489,26.59657033
33786,14.27031963
175552,13.89449703
260859,12.15229973
157859,21.79945202
218619,14.6663272
149554,24.38198285
166884,18.05268745
95911,19.82618762
212225,24.42738524
266322,15.44409114
53234,16.73659893
38374,16.2412792
51923,16.25560266
110563,13.04187431
64211,22.22314288
154064,25.76323322
155906,13.918302
91915,25.4340979
217613,21.50433021
224313,18.08159563
223210,12.0616557
67416,19.71938257
176538,19.8879995
298045,10.69736066
48696,18.41998401
6446,13.68691692
288451,17.84503966
179156,17.98028351
5583,19.21749902
49672,12.90291561
24908,50.5869787
230565,23.5684509
100550,15.49638636
70521,25.91664235
273303,17.77828998
159520,50.20412399
82006,13.3798841
138697,52.64074265
246336,12.62569594
243426,15.63297348
159274,18.2607224
966,56.68407242
122610,20.0591283
256588,17.59244676
115308,31.53596372
156602,13.39484468
262638,17.02627393
149757,25.50648171
6052,12.83235564
44048,19.37288328
278338,19.89265169
167019,22.2615099
49981,16.38111468
26063,14.06648419
154459,27.31469571
118884,21.94374446
67198,17.73367361
49045,19.9527378
172356,20.31896333
202422,10.9664095
170035,17.1321165
174724,14.54226445
40562,28.45501698
426,26.56861621
35802,20.51667494
12986,20.16405439
283572,13.57435118
254691,17.36336613
193780,43.26272171
238358,23.70824104
237646,29.11228406
161131,74.36591875
50540,20.38689957
25519,32.88499797
64440,14.47407552
287412,14.23829015
77241,14.95379753
28651,60.01403916
27237,9.941336313
66491,21.61158946
130422,19.95457973
11387,20.30227605
83098,21.04300007
16230,21.00613531
45632,20.44130916
192678,16.23744282
39453,17.14578216
241307,16.26954209
164144,18.91571646
165453,20.88854467
233404,16.67026638
86838,15.08996865
217717,15.95523629
282204,10.30097988
188953,18.1484423
161236,68.17989534
211143,19.23706792
21406,24.50180386
134469,19.16091714
161606,118.7136535
48212,12.25337552
107182,23.09021565
240840,13.87013089
44797,19.93858648
12602,34.03592634
99916,19.1108448
145766,33.99335255
246932,22.41800091
266574,18.33737954
235519,21.56681559
269631,18.911518
166659,15.28377974
50359,12.11252807
218730,32.03403912
22762,22.39413416
121067,25.14815642
226958,42.00038029
259026,11.79335782
23481,17.07332303
16877,24.18676258
64462,32.40852427
256307,12.79146204
91797,20.36735803
37356,22.01123039
162827,12.91318985
290746,62.43555979
34590,13.84069482
110247,19.50637415
136617,24.42638554
53193,21.37268419
190892,17.81996572
229649,48.60550159
50753,21.33523794
64990,23.57244477
202084,48.06209318
213335,15.19110505
17885,18.20648498
229564,32.86921291
233693,55.9393406
228311,24.93295495
174246,13.12204622
109618,73.50243464
182066,19.78712613
142951,41.14881847
79696,11.19753335
297340,16.9753968
255760,15.77657718
179345,21.83648152
59403,16.53968973
57844,14.86605899
69378,18.41915707
18487,19.66181036
272469,28.06577974
28333,13.71691889
189635,19.07984567
56872,12.45282057
88091,18.17775563
34592,16.64257367
287072,16.21465973
143712,40.67520809
70928,30.30117532
138258,14.11841943
199320,16.9343635
247430,33.79996053
208492,17.6386086
4630,16.41387894
128235,16.28433629
32890,17.49312691
204981,37.82282006
270800,12.385978
285563,13.2793108
213487,25.88457436
143707,26.23042875
1533,27.56458521
87364,12.52881552
266859,76.98502475
152060,26.83490856
120132,17.63735223
99838,19.33775723
182571,26.45814914
38526,14.54984504
184576,14.62580587
53196,21.66436243
43583,20.85993213
218954,28.28013349
117844,13.81928964
9674,16.46037375
286604,13.23523634
21695,21.21072363
291582,16.01235395
19265,18.9466682
113836,16.29807728
65218,23.84055049
272539,21.60464688
129889,20.54827605
24344,13.15412467
135794,22.36167554
50409,32.20565946
230453,21.86408684
250672,19.03965905
57004,14.90715587
256161,13.67377152
49807,16.35612833
192031,32.32791892
228127,15.88897424
17418,20.03408616
3309,30.13430272
116851,16.80216914
296170,13.44936773
69544,20.71032842
100403,18.61502062
238129,15.70848264
124454,21.87824796
170139,20.578036
247425,24.60804604
102128,19.47525529
11279,25.7357907
107859,21.19504184
138815,16.15029377
43829,16.5083774
277812,10.43962065
163369,19.16842551
18117,41.40225667
214111,25.7368438
271229,24.05781319
276876,19.32433932
206367,27.25950423
268472,15.8112929
646,18.66491991
177440,15.65587765
259280,17.03115653
154317,18.54550689
56641,20.80577868
158537,14.0433064
72720,47.42767215
240419,15.07816566
104116,21.64555823
72270,18.55494652
110416,25.45514597
125214,26.57379731
20289,41.80621593
65926,18.49551719
267872,59.9924773
268578,20.69327889
214039,16.57310328
28988,16.20381348
78328,16.90518308
171057,15.81062381
16008,19.38322912
230368,27.65123389
105223,18.91615254
137554,24.4534552
9666,16.92617798
149242,24.29435351
241177,19.0678672
295058,13.34830496
111226,50.42657287
92145,13.57999817
215288,25.29365123
220662,20.84427198
131863,16.30927442
199393,15.28943657
280276,17.41271892
96491,18.80706735
39519,15.93476504
152364,28.15190463
232199,19.05281973
267978,38.50083309
169013,16.62846215
104675,26.56586616
122845,14.35041497
63379,18.49757225
8679,17.9793485
243861,28.25407335
67193,13.57672442
230701,19.89670699
234608,18.27949891
119248,22.83608608
282478,14.25056386
243215,43.52008766
110302,17.13485461
1863,37.30124111
127429,22.21374148
40885,17.0516591
217621,17.84486007
10631,19.5952128
70938,20.19834455
281471,22.52453284
183946,10.75438769
11478,20.34801581
204777,20.13994417
205613,28.69360976
72482,40.5211438
250602,52.78376108
69282,18.35834891
206953,16.65324196
217100,21.3425828
67283,16.07666013
243242,15.9655876
128553,15.4863993
165401,10.26342537
55228,21.04740543
628,18.69084647
35118,12.81731256
267385,65.96060233
287620,26.79288634
136811,15.57909053
98293,18.28500013
30065,16.28201809
289264,16.5659786
6601,15.90060574
200568,19.85114272
76975,15.50509752
86062,16.04452909
20664,39.92116383
124098,15.10921703
127432,19.56137666
16708,17.17109492
113169,18.07881438
77961,15.43728464
51953,22.30440706
153024,11.35531951
258534,17.67524476
224566,19.95249645
268514,17.33525318
20452,22.68029224
271393,43.4107813
109922,19.02256394
102606,22.83887146
222005,16.54393772
69004,17.8299853
78524,63.85591567
91745,15.91365934
116233,17.61030323
27398,15.31819327
12845,22.63463608
139773,18.72023813
126038,21.47100693
50896,30.49742426
167694,24.21962452
156958,31.32824255
181176,37.53205224
246036,17.00788787
6187,15.87647427
131419,18.36086142
206294,39.99104166
286739,22.02539114
199088,13.97700521
128444,17.21976071
32062,20.1924316
155265,25.03229057
224820,21.6575339
71148,22.79833158
282173,11.12671075
210513,24.66528064
212801,23.07306338
151283,15.83287592
137755,15.24186171
190414,17.58689918
188510,12.35315312
147019,58.67225702
32232,15.59678182
292775,54.61607291
225322,17.81330895
121134,37.61393895
223896,13.5994024
185171,13.72309311
110486,18.91820954
129491,61.10285015
85818,14.49390158
252434,9.651996087
69253,16.53209471
201795,21.36892965
123037,35.81661804
258483,36.25677162
179465,17.52314782
287790,36.04407449
5888,17.21850901
44873,13.73402189
159482,21.74119957
5939,15.59302803
177078,17.69423427
189634,14.99958349
93131,21.8442589
143501,17.21029579
67474,32.26527535
66547,34.28165791
30868,18.48742351
101655,19.13286187
204188,25.0662795
109933,17.9087559
190106,21.12078671
293124,15.78925186
161579,72.84386467
38986,17.41522605
243233,32.42903484
229050,28.92839622
18553,16.81779068
73103,27.47356146
211414,36.9147739
288071,15.02390147
284097,15.96471011
116575,46.87338163
42298,16.04086838
257687,25.27795679
65423,22.1723734
160343,44.35659867
267426,14.23332695
106289,15.05741194
7389,34.82136692
230625,25.60016381
256715,16.83243307
153645,19.34307388
132744,31.50056285
284650,11.46594734
213310,14.70869361
173003,30.11318813
18398,18.22237255
215620,12.83458037
84702,15.68987399
209230,20.10070616
255689,13.23164083
118515,18.53730208
126562,17.4251437
130682,41.62295655
213907,20.90678937
263951,14.90486646
220957,31.00298685
89279,17.10641951
203701,23.83649164
276407,15.37394024
138914,16.58088995
50797,80.69394725
260762,13.82983416
157852,18.46709436
111501,27.81374917
185480,20.32284953
111406,29.03351593
56285,18.8151012
228354,38.11896213
240144,20.78395902
137947,18.61703683
176386,21.32274544
70489,21.55278244
292386,14.36770478
144117,41.96906344
264644,18.50577542
90412,22.9861546
249231,27.74888154
70556,19.93053009
129995,21.15338601
183875,10.62090562
232706,19.04370245
149860,38.09153633
56201,26.35202138
189953,17.31577759
156201,28.10044296
113534,51.57409429
281951,13.25075365
247287,15.76313153
14781,26.83726377
62816,18.05344781
201084,20.19901489
188709,16.04098869
293455,12.27532317
213134,17.54075459
61359,20.29437652
88048,19.01318186
46675,20.90849247
41609,16.04609045
30822,14.5442692
108529,22.98560247
290877,71.36566145
45114,16.64162264
240752,18.8223909
42370,20.91181953
4377,21.54704088
61070,12.94460243
261301,19.44575608
274146,18.50964984
270966,17.98388821
22055,11.94257
28180,13.65582871
275856,12.52918093
26266,15.49978167
33002,19.51734301
261647,24.69033115
38790,15.20962421
190064,22.33890523
99641,43.62562629
93858,15.00831154
94028,14.82368902
157461,141.321717
26809,27.30521287
45299,12.49338837
151487,17.83735637
259899,54.87607852
120895,23.61098806
286141,13.90898604
282754,24.79775003
105980,11.62665681
230694,14.32803154
7340,94.38428312
272227,20.37108087
293997,16.15589272
103506,21.73370577
290568,32.0347286
193103,25.26740886
212126,26.94984025
159959,19.73936202
86326,14.91394419
105920,23.77798703
262388,17.01467807
145289,49.10044361
9047,27.34363659
24796,18.4742451
85453,90.02468087
13776,98.32086137
17229,27.53063244
256472,11.33905481
161239,87.72030607
115397,27.07783139
226186,26.24727116
228900,20.63583121
238802,20.22472458
99314,12.42726047
219994,15.44394292
193868,16.5596522
5655,42.72678887
41007,19.31183131
296916,20.11298333
171826,18.33493862
28827,20.15987446
181927,15.04733741
57579,20.97486283
35261,16.66174809
66886,13.66664856
101442,12.26725913
37324,17.71827115
222263,19.86442982
212921,20.64608667
213760,21.35804458
33767,15.0635503
13624,13.42569543
22991,22.97224268
260104,23.38998517
227983,19.35728816
221983,11.38673364
174813,19.44084785
198553,15.13207797
153327,14.9354085
21800,15.47295537
198889,24.4406516
298698,16.67790839
145022,19.00926241
181059,16.21628035
8330,23.15132623
56461,25.88884452
67293,32.33737425
237008,19.34892326
297940,12.86114323
205710,20.99101184
24556,24.2763125
73719,21.5251377
62605,16.79929841
273389,19.55117462
108330,26.59768559
239588,21.67913093
25646,15.41900461
28095,13.13789111
145091,37.2438147
22124,19.25093036
118994,13.11711387
152171,15.22055949
126713,19.03024701
1246,23.90159783
30419,17.28804385
185838,14.83855982
298886,59.40743996
19606,16.38423632
205555,21.50518057
295056,13.15019845
283787,16.82116923
9620,20.41713013
91944,22.78679423
72003,18.09978949
172429,17.60464248
175356,24.25216583
54276,31.28273914
150630,31.84268719
288427,19.19103529
166352,18.17556632
100678,17.21592629
138909,28.64536057
193285,15.28387839
130113,24.09329405
122367,21.10025609
30036,13.2520848
177719,17.3067168
23083,23.4453386
173526,13.38247525
119825,23.79925779
282675,12.49284878
91655,12.10845475
2912,15.5072699
277921,14.12694058
94561,15.02529658
283281,14.48948547
73001,20.0377644
255928,17.00361012
207839,61.52010148
37452,16.95819878
210218,15.77508851
151745,14.72278529
106381,31.06877079
7404,12.63265945
60283,53.37817038
147338,40.8085019
257131,17.25216644
85711,13.22707989
231448,15.13155697
186711,25.81426868
76499,21.63723813
122444,17.6125776
17961,21.33190062
101389,24.12403764
120205,17.12536874
102248,14.1224766
245166,24.81394189
143532,24.49325417
198673,24.07700929
173514,71.33234573
295597,18.72293161
37201,15.74517997
123248,14.95318078
288255,13.01625839
241205,17.40436001
143320,25.30381574
118201,19.23308728
5125,37.51438668
201706,36.0606698
278416,13.22628762
171000,16.780121
206198,18.95714599
164926,11.53468535
237338,16.02981523
132728,33.05219129
241993,27.4517886
81169,13.95639517
36423,17.6487933
219035,26.16321972
192801,15.7973896
160766,92.30532628
140567,13.13589973
282085,13.78078522
103604,16.9870442
229782,27.27062375
23891,16.01679429
38294,66.06216998
68606,17.88066569
162979,20.8100716
194953,15.27663193
144862,20.42236854
257847,13.37213277
149160,21.98446659
276647,17.31589715
205323,73.67014516
173936,21.5451987
189202,16.84020953
294558,19.20011377
58118,33.58510437
127333,16.92067404
145333,20.51593705
203224,14.85459642
124654,20.70237087
271014,19.06179991
227228,20.00872939
25284,38.20868056
230917,13.91816935
208312,17.36064021
92786,14.37817347
155800,19.90948413
158131,13.41422339
211006,25.20756687
149808,38.63226281
125770,34.78891454
18235,35.74441571
277659,22.44088316
249439,18.29365588
38395,16.88994254
28268,15.5142272
191873,11.09804763
135674,27.77755386
102052,16.26370645
80170,15.46339544
192583,19.65230239
180184,18.73177938
14352,30.36550863
102398,21.32202061
296695,12.17412266
227211,21.38869419
90634,19.32192535
242961,18.08186791
260656,14.5682127
64419,14.6732074
12654,8.466375679
120421,13.63687733
129746,13.98722956
33630,10.35639946
201364,16.12340524
174503,12.26990471
43947,19.94340073
286969,24.97848449
56769,20.10902487
261704,16.77000989
138986,26.59331711
274015,19.74563595
83975,9.713581844
103063,14.74466245
270534,10.3032604
174239,14.16086297
114254,27.72624144
54499,20.66385732
240657,16.55060778
183598,11.74540957
241859,13.88592572
149951,53.21040349
25655,15.42125033
39713,18.58718022
101783,26.59810073
97194,79.67175492
97102,18.27075998
6818,18.62971351
216115,19.26831216
166542,14.5419506
169315,15.24457357
62092,23.91797537
29800,17.60057033
144781,13.25415143
226187,29.10365967
289173,19.38491876
30943,10.64837996
22080,16.52233938
142154,50.09889465
69423,14.45636375
112372,17.22323317
150847,11.51638632
269008,15.16226917
97612,18.5253516
189729,20.55302078
273641,15.75800893
90516,17.44247056
42382,52.20571374
217862,18.91981307
114179,16.07180789
179788,31.42632357
220670,21.65304396
110673,23.36565341
135861,15.15935132
47306,20.5907274
148987,20.69549828
47410,13.15106181
160551,14.98399379
297775,20.60872722
153214,20.86266215
260688,17.30320793
264859,15.21219463
173882,41.62168239
173173,17.57065048
195884,52.1692862
111278,42.81447542
9641,22.89893759
73367,12.45401366
45906,19.76737508
205892,19.22482859
188474,18.00225974
250074,21.91310469
46932,20.46571213
221925,22.245838
212494,15.29991217
234644,27.72882892
172615,59.74641164
140140,22.93293304
119699,19.69558482
267957,37.97386258
174135,18.44600257
260954,11.06714472
26208,15.80412112
253637,75.32346748
134134,22.69032971
182978,19.69268626
116326,23.9256128
288561,31.08368445
237598,31.9508113
189108,18.29459774
218,17.31921915
90136,12.4386039
133164,18.72376781
115414,28.10410439
141091,18.29182637
93209,17.43335694
245651,37.50027109
163077,20.6498191
283965,15.59485069
180139,26.4312007
194620,17.35887043
233798,40.35022774
1506,27.66966178
209638,13.12685256
205868,19.7391631
280414,20.74612937
117997,70.62584677
277891,42.13232728
32641,16.7485138
48906,17.53783247
60688,17.15323052
82746,15.04763501
175226,20.44524201
236588,18.35284483
117138,13.72876815
60737,13.26026702
252600,14.83501043
66217,13.79379779
89620,34.10640912
17243,31.3314538
76581,36.93691224
156608,46.5587678
102026,35.23889509
23,22.22520303
293691,22.6379803
140924,21.77021068
72288,18.75411497
60707,47.19072407
43454,20.89426897
190814,23.08591597
203149,30.47788652
34038,17.72653219
169835,28.92262602
51294,17.93155101
228145,21.57708364
97418,20.83403015
96052,18.51604796
243366,21.90072019
132319,26.23884557
196431,48.03396393
149180,37.78243568
190407,11.79526403
25726,13.92114117
154449,22.26074955
128699,15.67542887
47639,16.66845049
9051,25.00545559
45920,14.21035987
137323,14.37543396
170656,18.31671584
38329,19.28666229
184748,25.29151546
290812,17.51514289
274222,25.94745453
254463,17.29952664
236226,16.1356364
681,17.15953917
118633,16.40048921
197892,18.50330629
172239,19.54636778
295685,14.6934552
85668,13.1529259
106187,37.40214115
150783,18.99494963
241738,13.30594526
182756,17.61883069
46082,12.92150849
198698,9.238247874
52539,17.95501921
265834,20.34780676
198508,17.78268721
11004,27.27242315
126603,11.00242234
277634,14.59335294
119888,14.07596985
155423,19.05683623
34213,9.883890773
103749,19.057802
127748,68.50917026
56951,18.53222614
114477,23.98032024
181076,36.9027387
876,17.55512183
166953,17.65467585
31358,16.81510747
273147,19.20676758
156935,65.55065223
53089,23.75587901
193409,19.73581468
112434,33.09179674
98345,16.66118949
188694,18.76967192
293766,14.25070254
92603,14.53479074
144944,58.88823396
256075,23.46685004
239980,30.62634277
93028,38.52812939
170221,12.19016492
166446,16.89468221
268302,13.83603175
268371,66.87973649
14949,24.43381384
120573,50.09009812
262876,19.60641444
88774,28.74549334
290776,21.06881811
106317,46.59068491
271625,18.57427148
20853,24.14026031
105262,34.46447162
37138,14.71276241
91403,21.7587546
207307,22.26765797
182154,18.90135098
192643,22.35191894
109157,26.61108507
21919,25.65188633
170450,18.42287727
132183,16.39482031
206410,16.84358016
238130,15.75135244
144328,36.33166597
143421,25.35833722
231465,16.72025379
248429,10.79113455
109835,21.46499063
105260,19.25374364
76973,12.81438883
30662,16.54983107
188396,20.23185088
51182,24.91383029
44033,35.18799793
236005,18.68874482
18342,42.42840762
222144,19.50942844
120939,28.13425262
49151,17.69418128
292851,73.09158061
266706,19.56111344
227248,18.79509065
209536,22.42115479
290775,17.06416131
87904,19.49768381
153768,22.94052536
197982,22.44076518
245844,18.74461256
277397,13.64418046
175593,13.30377605
35770,13.89882604
124588,21.91824069
29853,13.93109965
163257,18.07603213
138587,19.16115303
89223,77.19376049
59791,19.25664582
16122,18.85411277
26776,14.00290404
279345,15.92900544
280221,16.72635532
92368,27.92405075
60459,15.90381254
208773,25.05016333
243155,19.94096443
104462,19.16110803
238189,17.47726355
232188,36.61989519
293490,15.94303267
263695,18.63899046
166132,18.73808105
140847,17.64281415
154306,16.86053244
148396,22.81989381
291805,52.50881392
232013,27.71929655
277852,13.80565735
66229,29.79042138
79011,20.70339215
94319,18.76234669
230406,25.80299406
289189,15.08988571
32243,16.0801571
46114,17.75915922
71265,26.10209726
163229,17.86007341
226518,12.45271017
170769,17.4862273
245715,15.16653895
61872,72.26617579
297296,13.79599592
35052,16.57329446
64717,16.22854156
32078,12.95014259
144708,19.85587683
43991,16.12435408
188425,30.03651943
143585,44.34421887
240521,28.69072456
263809,17.07830742
43489,16.18278529
229918,24.16471581
181225,17.65007251
170077,16.13543273
71636,25.60890206
299240,18.71414619
277535,17.62173807
157988,25.32630155
240854,12.04098846
60442,11.32149988
76275,14.14035356
286153,19.56911189
10062,11.23636007
131417,24.17142223
152125,27.41663273
142684,26.4361819
26733,18.44038224
165611,13.9437543
197500,17.56777672
239426,19.82321118
79776,13.78786402
213726,18.0475697
145018,36.65015678
171357,69.33628834
184447,16.88128763
146215,60.25662675
152214,23.69974739
41520,14.17590735
63117,24.83604247
187580,29.67317725
36088,12.30163526
59136,17.99503848
124682,18.41608169
55662,29.01986513
158723,12.6054489
149700,37.50749079
81658,15.44158498
216326,10.85561051
245920,35.38631313
50926,18.25330072
25079,11.86096233
178465,12.3156885
