sample_id,price
48148,15.849676225600124
267279,25.948991846027806
230433,23.25564424871816
151172,15.778211566007634
58751,11.930915406142853
27673,28.36080163200164
152041,27.85620668890568
146951,62.19397231602853
55939,11.17217471503044
97415,12.413760587402558
74679,8.470561012531492
227136,10.871375647365321
156677,2.007790969015977
205594,17.242796863212867
207688,13.500676090459223
182967,7.805297618877008
49695,13.643597062659337
217546,55.61899299375975
238258,14.838257996515276
107958,1.7560142640941945
111618,12.232988131632277
183848,6.470379767802338
177321,8.094934169310779
25760,12.293826123834844
279387,7.524385310725413
823,17.450715699397353
126608,43.73929149345243
193144,24.352213481783803
86444,7.450376396347582
286447,15.802804047531454
198075,6.296979759236856
153964,8.123629638147873
107593,7.815841158711384
190299,19.335083850937192
125853,12.925393015577601
224528,11.474229856463856
16477,53.78879064711423
112519,31.00669215186968
226026,3.422553840564406
216034,20.768800206429678
186631,18.01114935859846
151789,4.292278462071363
64238,23.0256344465954
106877,13.977262757202292
116207,14.615414316356917
56626,30.065061036223852
164507,53.73495353896887
213957,16.66374145142152
70846,9.855748539183189
260017,5.518063911061483
78242,26.48033577649375
291045,9.853129923925602
76979,11.452724318034663
262209,113.70105298306143
34141,8.432597483299656
143918,60.022029835198836
286533,10.391090954313412
114633,10.188958179451065
212353,6.21689581453825
8664,22.659103343205516
174629,9.83231677206932
230537,32.782255738710276
170003,23.922108582582574
187711,11.617417278839904
283864,11.714091709875227
255296,8.067790870693146
87689,30.807113941166016
35501,26.41079123081314
24739,13.610105669245987
270129,4.631167666597907
99989,3.8887108694486945
10696,13.9825508185467
29113,8.680340854555475
80262,9.361879088783818
58362,11.60440659586077
170046,15.548098950403714
77509,7.67324547924906
116287,11.068351913058908
92317,9.36853550872448
298014,1.7290528003064722
50981,15.283201703406979
199507,7.811275109400987
97110,8.188776555646118
228952,7.676225374372118
163031,10.804964668362677
278815,14.407381483050703
116367,7.257358651898388
228346,13.75671573503331
258942,10.327489831651313
126504,10.396990214739505
290259,31.460881957569143
101984,12.07259869125707
14585,9.738048385355548
2854,26.232435782838074
180010,17.315098072607697
294522,12.882105118617211
280071,11.09466739712387
234401,8.091440313322833
261959,19.052939105907335
81473,6.279713988975533
169261,9.78566960091049
276247,4.3140170733353616
19263,10.260059253612392
124881,70.36966187455891
226702,2.3630691476041
293646,5.972809376518416
275046,16.399262591222787
3029,6.246696996408568
246448,96.32561272703346
193815,16.713936434164484
244044,18.843168505244694
61044,12.677167244581566
113760,7.939833011920211
207150,25.562893348100403
289710,9.1173524757486
216798,23.41404801242231
285966,11.985445280410337
57696,7.316690260891456
95263,11.674254545847583
234906,22.33453428924334
33054,33.3877672266498
19780,45.20246350248418
269744,17.2101413717148
161283,27.234924633051026
149932,20.763768297909976
282756,24.56021777616049
218692,19.29726104964947
106089,2.5850414691938246
282711,7.873482294016705
89043,15.09729634416372
214486,20.412015528607967
240777,29.046182471252642
179253,4.3070925539020415
291173,13.213623201504202
99556,21.109169595325735
256420,24.70841174053878
227186,5.702297954140854
206162,8.03584117409248
148855,16.82391501016182
8081,9.92521430060543
120543,13.228916736374186
252103,15.74695304083524
251583,11.053520298430662
191362,24.441007527025846
139283,20.002463791764924
296910,3.289329684406476
35090,26.44810943803773
95946,1.9044228885714007
186109,8.905171297399999
34816,48.095865486306394
231881,15.498326604006555
292537,16.27587158956589
81665,82.21798944768673
262145,16.646473029839303
297156,7.500365311903344
295588,26.307576814371412
158716,10.061715731216799
294358,12.035720231104818
85427,3.3103871007115413
159104,13.587892019252086
68181,19.578917031148386
269833,3.960895975860606
189562,34.06645888829457
281727,4.128160074019048
12201,16.41868603469537
40918,16.44874152023875
273604,9.878298196837205
2439,56.26514564107876
136567,1.1994347125687288
284139,12.044600493494462
86748,17.245621732796508
246118,56.15345851795623
150442,11.153196389119362
237808,15.659716385568366
117933,12.362156220170416
43617,32.75046903197508
227995,9.846932618018405
228041,3.0239491638860287
11890,8.738553602441323
184442,14.999588979891817
272947,14.51644632613269
236449,17.183452867668056
103793,28.133881249733122
1273,15.341300103073015
85799,9.086520606485877
207390,20.011034251978195
214474,3.654493015244339
209696,30.076421180971185
161450,5.191912086500925
294603,23.21660032662395
272030,7.54276413301182
174696,12.454219147947597
177579,82.9569323891609
227648,13.393168519136434
238425,21.436966699495
163612,5.008679482101269
132642,21.28526848738582
183481,21.218866002473323
255590,7.486831008248623
266759,20.057240404571473
179584,20.46824239449365
47899,9.747357811827131
148707,22.421700015402827
186086,10.6068123397189
61106,38.18336006227421
156839,57.29375322247562
59700,29.83716170319848
114446,2.3030786984840583
38962,11.617708201508599
77028,27.330688432434993
275586,4.787730231554656
216379,4.845671073333397
178090,17.3727351334846
247489,24.230590996096776
273256,9.533034853608065
196091,68.37520204901216
44731,9.514514890874358
46917,11.656799883344544
72831,19.84285580832123
128696,15.254670398750735
235269,101.72320839700016
133822,10.200992182681153
110254,5.348635341414361
295353,22.917526365194977
169242,10.648467087690056
67493,53.88902675750777
64887,12.289380629388047
243905,60.893401407731076
128224,13.868996139258593
223108,22.64166629841815
146355,22.643562197299044
218180,29.01680745131158
108773,35.901248479431516
51312,16.37787296047871
138829,9.29383735607013
141127,23.253941985020425
60744,13.96575359139731
197132,20.498867692677216
137967,13.965056356931878
118583,18.554978255940892
63974,12.485975836753344
109332,12.195046246267037
101378,162.45780876061528
223707,7.229715500873148
147774,46.64965245852514
223522,27.346521104093743
186193,9.943713057783466
165414,2.6236804575329424
18264,8.947038519610908
242551,16.8140736957267
146289,8.669468880454547
263442,13.039780126888036
248606,7.789666458355157
43305,8.752909987640505
110640,15.041638565536857
254684,17.091696808908367
34919,11.332033023946881
239959,15.233267633316116
245292,21.99935280329943
199534,9.487159955991523
108931,10.589537311420575
168084,7.944149265575509
486,4.828397118480551
289339,9.477872620867647
293073,12.881387079716518
26665,8.205332603296142
218455,15.107130551632082
19786,74.39470176615961
13101,14.046240681407875
285203,7.3019631414616315
258438,23.123252965323417
162470,10.21796297765591
67178,6.6580253287500435
238607,8.62311465224373
99111,14.721648747529713
17235,40.121466810208524
124704,42.184890119443615
105460,11.964495780235586
268682,15.105034119913771
131745,17.629519058985814
121425,10.969605594650906
172530,9.934385313747539
122585,6.371259019822646
107095,9.983548736453198
36995,10.08397774810544
61759,12.03705591242807
153053,8.434610168129206
244775,14.982837434378103
89415,9.19681064534427
122624,16.490256284892766
94347,7.729017306132127
96692,15.619933160671138
189685,12.007451250587218
269049,8.64710684953883
246845,25.53023045070582
283282,12.849418207163483
167251,14.812144362937772
3955,14.674731737554863
168269,20.691050728048328
85114,13.86818131174449
93748,33.47297291698034
241434,9.783788543159233
244222,12.539428363147934
206319,18.78935465544052
173340,9.660739816484424
112155,25.121067558490065
24934,77.95756313156753
175370,20.31227215508728
115802,14.065068572209185
107000,12.003203257184449
216496,23.521806620307792
294339,10.982568751748193
204083,24.86271523216725
286973,14.52550690400859
167197,2.071440065144852
275015,10.716266993815712
186891,95.32097928637441
784,25.339582849881726
280036,6.221899214937006
208728,84.10915575587174
44153,9.162087221179366
159238,8.058800060218442
157654,7.809772848239016
254864,13.703515874437906
63556,22.753252548374185
151940,17.705392482234636
173039,12.007935224915217
72194,21.516311099836088
259540,22.89749622544747
128857,5.2292144384642105
149982,39.120808013387354
147298,41.53362901368226
273884,9.35187527284815
44442,18.01178943104617
232205,19.632204645483366
128647,121.20691074613637
12527,12.320022341525572
89631,15.402476019767484
289725,13.309373318411232
224209,3.995548833106235
296642,13.867308210777097
197749,5.953065410534127
268537,7.570100536206742
203536,12.626911792745702
92697,6.023883848800034
164447,9.471987564153526
149496,15.244339047403667
251166,6.2400484856024905
69999,8.563869502012544
186785,5.094615579883993
32317,20.533735365823087
205601,21.548572048861622
173801,12.306941431505729
16631,13.393170398042058
148701,19.465868069144967
164522,7.7380983320920365
239774,8.582634086246578
228287,20.28220911238641
5510,5.708352255335892
194056,8.837394745322625
111216,12.428555616494522
107828,16.984734804382388
62375,17.508233660340935
181343,10.255609186786995
288938,22.79037062125598
286634,14.445981807679619
155322,26.195102907904637
164701,24.729321992826304
178863,6.6316175146650505
16913,27.691908211884847
298761,9.988462485983394
110321,12.680028052061662
277309,13.320720108113786
151210,18.540995738781287
240039,3.0765976670854682
227981,12.259284604991528
75944,12.348837555705881
153465,12.941101691766175
281252,6.1102640910992845
84591,16.956780849273574
17484,42.49661437211999
153213,17.846383889058952
279134,13.323575358064206
153061,4.455815628925476
142196,17.427193995637555
26845,11.144852533449505
84755,21.22225834303915
247306,10.808952780733515
66766,25.871858561362327
6812,5.97076973592208
99296,48.05935136382463
57394,32.99383685420336
227934,34.78939374634187
236020,15.35417028706768
101743,14.899708356182577
198820,10.290406971320321
112007,9.264236495260109
110442,24.234683856500684
174817,5.890791259886571
20634,15.714509618195533
97814,11.23169790066735
66114,9.508001493144647
147251,78.05761457929076
153583,20.050805554037243
33769,8.28245954641579
163778,9.928603788847415
278444,6.031569642372326
121062,39.2421310636002
186941,8.708289005640873
70743,18.254599514689232
165191,9.349804554049998
238690,17.5383789360344
196068,60.840580947259674
136548,15.98068161430302
128415,26.149183344314398
153187,11.760070990973544
2195,56.363189230091635
212598,7.680958263298286
150658,10.16622827839133
66718,31.250960476795036
123477,18.910592500661522
254149,9.141329745242123
189444,9.533829924898997
131708,47.05105236121835
29221,4.8347716948875235
11499,8.808704927842344
24845,17.051246753589307
234190,38.81193150160215
267051,11.457154774629954
257397,12.870886840758132
208248,12.003071857355575
42546,4.905200367384473
280109,32.79314619640616
248600,5.277572641954158
130515,12.039365385115344
38186,14.178249086311128
91310,8.301368462468181
128199,12.01302946735368
235619,22.434914086886398
909,4.817061506657554
86459,2.538231443323837
154614,8.516985467211885
182065,14.353609598250651
157697,44.469605627498154
286212,42.966408676719055
16283,15.321898642376855
249623,6.905527327871455
138336,13.210140653604247
26651,30.320420676784636
53069,32.44824227303328
189971,12.245871126853471
149441,15.92464856211626
279093,14.205440218588745
204100,26.858434520643222
162680,18.851850728858967
241530,11.029927813639318
78865,16.945088478345255
57646,10.298692225701531
6824,22.580985397842163
98741,12.399853576647299
1838,41.70463077186503
90837,13.608179917785705
174806,8.38312019795323
88081,24.00489681778328
190725,16.373895819872857
73906,19.295070630689228
147394,51.72169496674671
249734,14.342812417632894
294725,18.99061363031658
297605,1.1575873056884833
89447,22.582229161093743
260419,4.151169455653846
288673,18.239828503846983
126595,29.59449630051302
74757,9.286698318013743
128441,7.575352695356532
296506,16.635766479643614
118264,18.066507229648128
218256,24.781189016484866
219598,2.9766365006780315
132542,9.403387399180252
144506,11.0624694774395
227987,26.068159259705546
37547,7.278046543137248
543,12.940427435277497
79679,4.282110682998154
102383,10.989045351930352
184360,6.652422952055586
242477,18.01772980544567
226007,11.59850535354767
284524,4.686328044239495
96365,10.025210934453586
128608,4.7124961020108245
27950,6.383415310798625
165836,22.714213478552914
117112,20.16594636310148
58369,16.444097535596335
280929,13.097483566088092
31558,13.673212430957715
248094,16.42507086335243
147048,28.87571348827648
232528,5.333409221633695
48761,29.72025773005398
96603,66.8391815175314
120723,13.265130293139498
55487,9.386148303581793
123245,23.237201301580633
205536,16.496247743737573
241539,15.929441468565223
154246,11.537900842162855
258024,31.281501678623854
182036,27.653413097769757
74220,25.599773756675233
246151,25.673651414244073
153613,6.326464806893595
66695,12.89008189889133
235963,15.04420949081746
223066,6.69159555659729
13982,30.39585006728038
194578,11.522816481256339
205074,7.185914698064072
219914,13.606369699511768
104385,6.8013482032867705
250552,18.389946190643315
23068,34.0610320701099
159124,11.74541384429333
118499,16.75562678489233
140776,18.82504555206457
134937,5.90256627343901
65521,6.798725594086784
265800,42.47079025870538
13651,27.02810495050147
291057,7.242879632509517
203390,6.777769529676821
113158,23.855164663572292
21624,7.365038793387592
275843,7.652669276373489
255621,35.29665094677289
283786,21.280090966647617
242251,16.172213073713753
65577,40.017284419221454
150551,66.68403980304873
208593,67.53391603872666
290392,8.28381770919551
34174,11.64529921360015
152508,37.417173551910764
44503,36.163719202229565
82977,31.539220801554144
172956,5.882263086420132
29758,4.8174916927788605
218749,35.45271847735086
116870,20.549798541694543
23067,5.543868411919539
241319,23.91204933011126
251445,12.363816614075722
149458,42.22590563496004
147965,69.83416726107946
158803,17.953402346362303
105290,33.471494326333655
165299,12.020787094364286
268950,6.751876712988561
157549,65.96178282742802
136721,7.2672452031415595
27290,7.116350276080143
206131,3.6215462697958776
229463,13.572442742458382
154940,15.419043426208162
292166,8.844098546231521
162973,12.736509742800466
74993,16.977954177510764
243350,46.0613650544008
264266,11.738613727799773
169389,8.973589021197904
103439,11.21436835140606
120974,13.324532675334115
240912,172.58652810693886
242601,4.342155304463209
281229,20.74926488347563
179102,9.899709152762547
231564,16.98690708249739
85082,9.653140764394763
201694,28.98295940016612
95690,11.52453307083285
170885,10.907053139293076
117703,20.14888728639839
229274,58.262757575501006
29511,17.538982350030874
200801,9.59077774372801
225957,19.883544749806617
146022,35.82474363512879
204310,5.314808976550928
20014,109.36324029436491
3137,11.93023769207963
193659,13.374009878585174
157178,112.5457209548258
253745,9.965929557410778
70695,8.718616457927647
279493,9.452722569359922
256563,28.791359061779136
277953,8.047943571076
124505,12.809883078514263
159784,10.153563009844616
51969,25.553378407450378
60791,4.43253002089769
194193,24.21803196770423
140523,16.491852722592714
18223,81.35278985428573
3130,10.16444667623518
255953,16.436139256745793
60192,20.895808113252368
123322,16.003667980290718
90460,5.010711135332023
25626,13.930323430505693
45060,15.885711963876078
254994,5.775683978106965
187059,11.617417278839904
71581,22.675473918028587
291436,9.13070691181389
151317,40.7039868417556
261353,9.288826458986753
63933,72.7564938513007
205745,25.514041494689536
189732,11.313286156966628
259586,36.372853180598725
290290,8.095515299241075
287024,6.6600754519487895
33531,19.11163514808705
60479,14.211282781965917
149268,73.05113443032538
26972,22.741349262227438
106820,19.717766882081758
259075,13.227173369522227
217338,9.115701662384405
222815,23.02265787001608
64520,38.47988441371576
267412,17.947659342633724
50894,3.974391938039888
220653,24.058969171786412
119322,36.37281683589588
148964,39.53264625690633
80559,15.154408997301239
194460,9.46004084175884
217638,13.77273065313031
219408,15.28951317964716
41542,7.77797612278003
207157,15.416974475155973
9653,28.416826068425088
112104,14.775251701549953
34356,15.126050676629058
268188,7.767627095356918
173132,14.14938901364812
111958,57.57588048659571
64963,21.61815020218487
241915,16.83503245202071
1125,20.61772293266983
65050,42.64115246890426
9403,8.766910074167063
265313,17.455006489303
92757,12.362070815092624
47680,11.51003227546392
290220,15.93685677361804
232669,14.338283749220423
192211,35.800161662753354
50663,25.37159026256458
169657,5.4619643796370365
291528,16.38981409520027
93339,33.764179109504816
25865,1.7660175227841992
147390,62.15443290338183
146008,46.01163619676754
205723,18.579480441909975
235243,50.25566331537571
99982,4.372054275197708
233109,8.039575634733962
136400,19.832615787116
42553,11.55407572190717
178776,26.501383186534472
55523,19.354002924922227
48640,12.131074892368424
99828,4.9674666630677615
136175,10.09116247424638
266790,14.405287461357771
135509,15.313502592193592
283715,10.469568097377428
51120,7.3759681603595055
202185,14.72048600258563
175596,5.493037259349649
15969,11.410540732819507
260476,10.354124316275685
106801,41.20250658890898
203010,5.0018681401597105
89826,28.673707559862027
187742,6.788727662801156
50573,4.101039423945009
161674,64.89538461942884
17678,4.365033639833617
103630,12.952028978532683
25135,3.084669803782129
3533,126.69407714086513
39142,10.422470150403557
286678,5.7263851700605635
89608,5.801773877192262
36785,15.349510944390282
48796,8.859467588059859
90590,5.600414639109552
261359,17.81029885682885
199890,9.44208643823656
98074,3.261897761070893
260719,11.855746590948273
149404,55.26563882755324
33120,9.421519734552597
100392,11.26807405290064
96832,20.151829392558277
208012,20.253640465804057
102509,4.857362464317026
169434,27.443828519448168
67922,13.711439607643975
4063,10.019983363524023
299372,21.96362239660983
188521,15.020274997072162
255772,35.21101804810988
278952,17.50185803567942
68993,18.610996139009682
163302,16.05319752334144
114144,11.616056351241202
290211,22.333025563546645
43819,10.00782116882622
251910,10.117101404579133
286995,7.684884789226419
152804,15.248977431967656
124833,81.08146483696348
89226,11.421511829213673
169683,5.012634949788293
46840,3.783654092274488
212698,20.889351434355387
279287,13.583641354183534
111755,43.291122591802456
16175,5.407792201946914
34876,16.377657152443327
186618,12.675044174342379
100085,19.089136921512473
136390,2.9873210386684073
110989,3.0560655935076944
180244,59.47826273702925
288212,9.812877262330591
17391,39.34553751614188
4923,50.78212685199809
175059,10.744028387825184
76595,20.05657028558352
261998,4.38877395016827
294221,36.939343069555285
101848,19.860421738672947
14086,19.080325614213635
87925,63.35366958766199
37074,28.501642160563556
134522,13.603289813704306
65515,57.53223766526641
19800,46.95357058314984
22392,14.919557845547478
195180,64.57994913338638
2185,94.212798329319
77222,8.44606443091376
44273,23.10521946800956
43218,7.686893105620454
105739,5.920216699541755
285559,11.06866023056948
257915,21.034480354185213
157103,82.9457173872445
20919,29.054150704657008
107155,38.319414617509814
144812,13.4015784901501
90718,16.965578576513707
200197,4.287439189064402
53724,14.614570928984937
292748,16.851116587317666
258735,15.464127141692408
275905,15.422030640974233
289057,23.29781059890969
192657,23.247465453308635
81038,7.09990842237833
11521,9.689566120094266
44486,10.717176101872097
257312,10.57054307820054
77957,18.82926026515864
46188,12.140487382788466
166557,24.081388080535817
261504,7.341769857009474
246016,51.59460474444201
118651,21.025082805406225
43921,11.132851188786823
98931,4.394653737435639
242126,12.629136157174056
40496,10.717141328216467
213357,8.693787087524672
153261,9.28677036161423
151627,11.773591661794935
51654,18.462307222797016
81663,6.2633631112888475
157830,9.55700165170827
172170,41.93079874140249
137537,4.335843347723197
157989,28.101291368505848
20741,43.24210839520557
63195,10.632645962331766
5312,57.28389813622577
234805,25.17245818655726
34486,13.862146152471489
159545,13.52663594016047
79445,7.423333649730624
166545,12.09488493659395
282007,7.538975388508614
38803,37.54578850033405
275854,5.324519364613682
116666,18.724517548326517
233235,3.196197587092311
166932,12.3407641002487
120715,9.111459635159312
21846,14.077806673470628
282418,6.53099103656369
101604,11.522139284450343
248451,51.787497867149355
118942,27.652373446386495
29654,9.252753745255916
87896,3.0682366857149255
191372,11.510928938327982
128755,9.883572256865758
237893,25.204264110256133
253914,21.865494395474435
212486,6.108037249004707
138031,10.217698921222741
178562,6.446129914404075
214929,30.92467359728334
103966,7.297302168797658
155978,9.885294361042902
282376,15.868525991314229
40579,5.669424018388712
240566,18.388926481506264
197801,12.066460366601683
191976,8.044355702557283
193363,24.48703517051127
167692,16.195047070561902
212534,19.67602138939322
239477,6.665713065444389
25070,2.7470219756721215
137759,6.45443615457273
136478,8.053439989706877
110823,25.1547240713928
21268,14.705028261585648
228379,33.10756385716926
293267,28.63455918942508
233581,57.30285223600499
13667,15.767085032986381
126724,12.53150906563737
135112,15.413625825599604
271618,24.207017512000874
156593,17.00548543978141
188539,8.086179240123535
178393,18.382870248957076
135130,7.81943643384077
77131,3.2743572772019123
38389,12.613591903156813
98780,4.837570548487077
259469,34.88854970737946
213200,32.163469650240685
45639,12.633565614581055
184489,27.07838329214243
142592,54.704154783685944
28735,17.724592159881222
293196,9.72081982526257
194470,7.991036675920199
139081,33.06219949684092
40358,5.731426774287042
86247,14.98216582134455
237710,15.377168662789725
167121,9.971909988608513
287611,7.7051416419417835
160225,28.47220894380166
163759,27.202670981612847
193420,5.084953564657813
118538,13.769101697774522
26910,5.826543610621567
161970,3.1174229907525386
207507,8.40615687744227
234054,15.267845661856013
107464,37.334555559190456
147901,74.38921619065165
47508,15.310871309301685
184711,5.156886494416531
220981,21.041629947663168
116155,20.96003095032097
224460,5.330725907694055
154148,28.68895769859224
167921,5.167638016690331
299104,16.980410210334853
195591,61.31183406214327
32347,4.198029978498524
182007,24.309270102420697
209004,5.9599878742305545
118683,15.540905866172608
78763,2.5959967901566148
178540,15.723167182389687
187584,6.456133951717534
155657,7.817975000934886
67893,26.23546049778732
59009,43.093820148072545
23205,18.902037983679712
190168,12.384713324399222
224918,10.93003885504118
102636,12.882472088965454
111077,3.9389314063334155
125993,21.877906791515418
220209,9.953729523035404
233539,46.651992209107476
290154,15.075764939790393
222958,14.220287810095702
197726,39.83487041349382
270771,14.43046710303948
93367,8.676080478553779
1594,23.267483877312596
292402,11.433874521859101
263665,3.5626116063287028
109601,26.01511187567927
113861,13.596710912449991
232383,19.280856079394777
154284,9.986000794133881
205833,29.470118174351676
105452,5.237609093556641
101626,8.167127892004304
30252,10.081345824162232
112209,13.165968968123787
138186,8.793332104024481
184129,10.004150320498532
124068,8.961335406037197
196358,52.373063930178375
58120,10.467847368491732
54360,19.340238805906516
27821,106.99772746125085
106722,20.523538310661475
41973,12.592225179730505
155333,9.707361982678236
187258,7.529610015830572
213219,13.449351376998607
277149,9.255153602649406
102279,61.25887841116489
243516,13.822714635073066
6667,25.220274491479188
89054,13.643281602831387
224809,16.7400289375707
90931,11.552451292238263
115405,43.741092303375815
248127,62.25870408286009
17992,20.41539249368177
19324,72.34268598679652
119475,23.654271011980263
201574,13.090016339339984
29719,11.587495225615612
101319,8.913986674258773
100253,18.4485055063421
204237,20.229001117367897
101331,168.33838583843016
275481,7.986384282158125
143792,55.438848255731806
6505,17.917816955531464
122095,17.454835267899647
119336,48.851391464557494
95858,14.154160971880785
195316,77.7351767350071
79225,16.434122685020963
246948,24.597624403329707
48675,5.67746749629583
13607,41.253904977381886
24396,14.820933174315753
283015,4.656090226694467
289767,17.796860208534135
152863,5.92833840827353
124029,26.37926305670389
298785,10.28878287572917
180261,13.581008712866366
204525,13.01994364198102
92302,17.34511088668865
52302,16.907390352422695
23601,112.91728607816708
292014,7.876977909651228
270346,16.43244060534063
238361,21.181485160997976
200972,51.47984287897905
285331,19.793469649081967
120718,13.057799621897868
11091,16.835554110971188
187351,11.773006249315564
98529,16.072714806317197
108530,5.252598729939357
187958,4.040300478529494
206957,14.27678730735244
289928,19.752542906798464
214742,14.596687301610618
59157,7.762109907610303
4035,47.32603488167835
28969,13.366672609816932
261822,13.55115360226455
265583,12.836923126905639
218046,6.020117672439603
161197,28.65049998598967
54404,16.056049269482575
122470,8.674334420866906
59162,21.828719348640657
183491,15.152301867636965
71760,7.3024633946128805
182020,2.68299307629286
271534,28.038880437189516
27129,10.227871298712655
34696,14.68604664241754
192748,13.918236429905866
33847,32.14042983872068
8310,8.922795653774392
35674,7.419150917163151
207476,14.80690408435344
296605,19.682092788918148
13512,3.039012884117132
67556,15.187740136425475
284828,10.23457556961309
126288,4.463207819267614
152148,27.066376877826045
79885,33.855768477361096
221941,14.98026290703243
76509,9.667439109644697
267179,6.370268514437378
244310,22.051170228449994
162089,11.83852112872869
139375,18.41672607506049
140579,5.499628353079866
283131,26.619318181157453
284453,6.525780277242204
282616,8.47519659157196
279981,25.624871581123895
60251,6.548439780061953
258767,17.816458871527217
24675,9.118322919066216
246272,17.31215022707807
36992,3.6529325749839376
41267,6.1857104159350955
55789,81.6214807096247
156195,12.058363090682493
204435,8.876938214817622
292049,9.446486636436536
140176,6.585335330156207
161718,68.69544584541458
178808,37.97687309598621
289428,18.261084640162714
67097,32.88602144031798
251944,45.09199404903453
264187,11.390486798982481
279672,6.4869520682749195
100268,10.258939004895327
248767,21.711049278157105
199979,9.623306419563999
295379,17.392559861160663
99812,7.198548465191349
197055,8.032789770641296
158677,5.286860747607102
24931,19.306334314636704
7397,28.124254355391777
113640,4.026795992921831
86877,25.928248704051548
154634,7.166937113108094
148457,11.608661481239233
288992,13.215706721508196
25847,11.230402262090315
37206,9.551462096272337
248308,15.683731132935423
84035,17.758967693807183
125252,16.7287479660226
131690,19.477307838085054
249765,25.273258475335766
224175,6.0266328224105585
12271,26.496912906269067
146304,15.615929272670565
177888,12.62785335228219
196378,75.3133679119903
39570,14.144477152158522
4971,50.108214452974316
45787,13.373957351586835
115685,14.997142904409031
195262,89.67007941878569
230459,49.853326369762925
278055,5.843497367825445
154196,8.028570980716863
211328,6.5358994817645195
128457,18.950244058926284
4495,64.58159761580424
236209,16.464586941937398
199148,12.38851917411555
114800,24.018490467710343
208229,29.789607533546295
236300,5.317935023929711
2437,75.49038741322926
165813,54.531793846157946
4305,3.7285832067517424
155447,16.668996929674922
119252,46.598161962527605
182703,12.09957553788541
245793,12.860849193776858
169832,36.30613236690318
24813,18.64759231071969
200210,14.982395923104285
91480,8.87650818952253
134491,7.231905090793209
263458,26.951579320500763
24862,16.878486101259547
71019,19.94418932166126
37334,13.648938029564489
41938,4.898111270352784
198710,4.725148019744142
72584,11.225808540265696
164153,8.25781663138493
38797,8.924785528993256
4558,34.793341482238056
44499,12.30946548004856
42654,17.756117046698513
218215,10.644077228591613
163265,4.561889069016918
280505,29.053949299157004
224229,9.21606694724893
25148,15.780227632500708
92925,52.119644375774016
17680,6.1138964367546995
66892,15.712665950233943
119848,6.197667100968005
263500,5.345214784300171
283157,25.52311857247735
293168,30.32472746845472
120699,66.69237850471345
64909,18.97424142211406
187168,10.799504362506012
176811,24.67805751477284
183893,3.2454714302682883
7548,38.47061170017796
109595,41.61224092988383
191661,13.503372754538265
118914,14.476145749886713
249540,13.875980199486337
218583,7.362551662169729
204388,13.717928545966148
55923,22.79165988304909
292589,14.420498311073635
197548,15.943589073555644
299099,2.5902084019988423
53686,13.482668519312005
21165,13.252420054068054
281710,1.3307581690951467
46004,11.607744849295992
171640,10.553764732491087
80197,16.11213068946678
295755,14.075427265752356
5764,9.70157633307666
184284,10.59754006658068
136542,8.093617053069776
3980,33.541928181355665
126281,16.78166915998284
296233,16.247425223387804
203540,5.122319339794734
272575,3.9541169925247273
213457,18.384040220349736
181016,7.1795088578699655
277697,14.295441078631502
79196,6.097137414402798
199244,10.387910891742726
157231,37.952927956230454
208457,12.169223594271527
281587,14.980183289367652
247341,23.560217269702562
10213,23.217821414644984
129246,35.11287602565564
125108,4.658200105045845
263366,11.333912469909677
170497,22.1433585505029
148170,5.373187947481191
297007,20.358048813491465
48152,13.084736341342968
244122,6.017959573839369
267995,10.328153546450475
278682,17.525778766826726
69907,15.788666144958317
166300,8.274264829721977
212183,104.29145371438487
105201,14.438009960537592
132285,10.016613012404987
133357,4.959035775997483
281816,6.719024355551093
44149,8.185531383986927
9247,9.238480706248447
266284,44.87576463214659
95097,18.125872346596896
34709,1.8475317119174963
288470,13.075761708088036
133626,11.34778010726722
100655,11.149401407326833
230258,11.324828106174216
276920,12.843064366648953
108321,25.792110326614075
22176,10.723569571336043
87664,4.127628469294456
258192,11.619815596580443
139758,16.438830860272393
162951,4.984635938307027
293713,19.297718160386673
243934,28.35683656971864
53002,29.6071700999949
22763,13.558184078356039
269085,12.01214258282287
46560,7.72047868604893
69707,5.700669312815676
35351,7.58428393500419
56726,31.14301721467505
4513,5.197941131858356
202760,4.535133307506485
293962,15.012070276801365
61587,42.76580224230306
86964,6.634643944151655
134747,26.269447360035688
165824,78.20690991919402
58633,8.322623080774445
194234,18.869096788352806
6340,29.626729965124163
127941,12.977602236662445
25264,10.783531665988274
199308,16.10078420029838
2465,50.16065047375706
279545,11.465329853002885
85695,22.504080563019425
92018,7.065585974226049
191682,11.434100408803525
48144,9.62194532482587
135649,6.027772664442014
215249,29.854340823505627
138957,10.15738023700169
173890,7.881475659436473
30680,16.858166450785326
176694,21.250100919124225
244144,9.308449772906997
98183,8.339677363218724
93874,8.521755863946002
32778,16.442071536518377
45970,26.52492690153505
14010,1.819962387500517
59963,17.452893732107263
110624,9.81343115429648
18000,78.71625520256904
257094,5.72857748498563
254001,7.8157864608458825
225173,23.892032458263945
203302,14.283203690336418
163456,16.954240549794722
119778,22.790303995748374
121847,23.46265796817599
194224,21.43148002871104
138461,8.866818921743661
229601,17.621187247191667
82053,10.174562371810964
82323,9.857470506792502
76267,8.010026945644196
118876,18.12349597594675
4990,10.30578124412185
250958,17.46923597006343
168709,50.85703068235577
226910,6.164246151233906
170589,2.9102988226822264
